Id,Sold Price
63921,1282769.9
63922,1265398.8
63923,1284462.9
63924,1253259.4
63925,1251111.1
63926,1277483.0
63927,1310331.1
63928,1249804.2
63929,1266231.6
63930,1266657.1
63931,1312647.8
63932,1253037.9
63933,1252286.9
63934,1265398.8
63935,1273038.9
63936,1257803.0
63937,1301572.6
63938,1253259.4
63939,1267053.2
63940,1263865.4
63941,1265835.6
63942,1252286.9
63943,1309749.9
63944,1253108.5
63945,1268132.1
63946,1266022.4
63947,1313190.4
63948,1280906.5
63949,1292466.0
63950,1303469.9
63951,1252286.9
63952,1260709.8
63953,1284250.1
63954,1267282.9
63955,1257803.0
63956,1256981.4
63957,1252083.6
63958,1317800.4
63959,1293298.9
63960,1271233.1
63961,1305709.4
63962,1274328.2
63963,1322952.0
63964,1294676.8
63965,1276168.5
63966,1257803.0
63967,1360040.1
63968,1266763.6
63969,1249804.2
63970,1260709.8
63971,1307130.6
63972,1281785.6
63973,1266220.5
63974,1249804.2
63975,1252286.9
63976,1257803.0
63977,1265852.4
63978,1296190.9
63979,1249804.2
63980,1252286.9
63981,1262364.2
63982,1414684.8
63983,1268255.4
63984,1489071.2
63985,1315631.2
63986,1253108.5
63987,1349360.1
63988,1261469.4
63989,1285621.5
63990,1272217.2
63991,1330071.8
63992,1251731.0
63993,1263695.8
63994,1272112.4
63995,1287398.2
63996,1256331.8
63997,1255453.0
63998,1261213.1
63999,1318503.9
64000,1254081.0
64001,1291055.5
64002,1299384.8
64003,1256981.4
64004,1252083.6
64005,1249804.2
64006,1252286.9
64007,1278834.4
64008,1309441.6
64009,1252286.9
64010,1619619.6
64011,1257860.1
64012,1252154.2
64013,1252286.9
64014,1254146.0
64015,1266231.6
64016,1259825.5
64017,1252286.9
64018,1265398.8
64019,1269125.5
64020,1250758.5
64021,1262991.6
64022,1265220.2
64023,1266231.6
64024,1267053.2
64025,1265398.8
64026,1319688.1
64027,1267725.4
64028,1274796.8
64029,1255136.5
64030,1268953.9
64031,1257860.1
64032,1268965.0
64033,1262364.2
64034,1257803.0
64035,1267053.2
64036,1283063.9
64037,1255136.5
64038,1302753.9
64039,1252286.9
64040,1255136.5
64041,1259617.4
64042,1252286.9
64043,1249804.2
64044,1293298.9
64045,1266231.6
64046,1331636.6
64047,1265398.8
64048,1271233.1
64049,1276021.2
64050,1282062.8
64051,1295421.8
64052,1350196.0
64053,1270572.0
64054,1252286.9
64055,1374416.9
64056,1249804.2
64057,1276385.6
64058,1249804.2
64059,1327080.6
64060,1258442.9
64061,1261130.9
64062,1249804.2
64063,1304644.0
64064,1249804.2
64065,1265398.8
64066,1309356.5
64067,1280658.9
64068,1249804.2
64069,1268558.2
64070,1268132.1
64071,1253259.4
64072,1252286.9
64073,1264377.8
64074,1250776.8
64075,1385668.4
64076,1272708.8
64077,1260178.6
64078,1265350.2
64079,1569527.9
64080,1251731.0
64081,1265398.8
64082,1264528.6
64083,1261480.0
64084,1255958.2
64085,1306923.4
64086,1260798.0
64087,1252286.9
64088,1262723.2
64089,1302753.9
64090,1292516.8
64091,1265398.8
64092,1266763.6
64093,1266220.5
64094,1252286.9
64095,1256981.4
64096,1327724.4
64097,1275068.6
64098,1265398.8
64099,1264698.1
64100,1257860.1
64101,1249804.2
64102,1305247.9
64103,1264387.5
64104,1249804.2
64105,1273663.6
64106,1266220.5
64107,1252286.9
64108,1281584.4
64109,1296468.6
64110,1272862.2
64111,1264387.5
64112,1256981.4
64113,1324767.9
64114,1249804.2
64115,1267053.2
64116,1256981.4
64117,1253108.5
64118,1279808.4
64119,1304096.8
64120,1298628.8
64121,1293754.0
64122,1265220.2
64123,1262870.2
64124,1253259.4
64125,1264528.6
64126,1265398.8
64127,1252286.9
64128,1249804.2
64129,1295179.5
64130,1292050.5
64131,1281785.6
64132,1253108.5
64133,1252286.9
64134,1311253.8
64135,1250776.8
64136,1249804.2
64137,1268907.9
64138,1266231.6
64139,1254081.0
64140,1265398.8
64141,1252286.9
64142,1250776.8
64143,1268418.1
64144,1249804.2
64145,1272584.8
64146,1260240.6
64147,1257860.1
64148,1264528.6
64149,1255453.0
64150,1263819.4
64151,1252286.9
64152,1314802.8
64153,1290536.4
64154,1262723.2
64155,1252286.9
64156,1295600.8
64157,1249804.2
64158,1259135.5
64159,1266231.6
64160,1258303.2
64161,1262364.2
64162,1265350.2
64163,1257803.0
64164,1266231.6
64165,1261542.6
64166,1266763.6
64167,1270688.8
64168,1267053.2
64169,1252083.6
64170,1266231.6
64171,1249804.2
64172,1266231.6
64173,1264528.6
64174,1251731.0
64175,1252286.9
64176,1263695.8
64177,1296159.8
64178,1321195.4
64179,1251731.0
64180,1264377.8
64181,1266763.6
64182,1263695.8
64183,1253259.4
64184,1261197.1
64185,1271666.1
64186,1265398.8
64187,1284863.8
64188,1249804.2
64189,1267053.2
64190,1273587.5
64191,1252286.9
64192,1294372.2
64193,1410535.6
64194,1323795.6
64195,1308701.2
64196,1300013.4
64197,1278001.5
64198,1261619.8
64199,1265398.8
64200,1263043.6
64201,1525233.2
64202,1276021.2
64203,1262723.2
64204,1293313.8
64205,1273663.6
64206,1265398.8
64207,1260709.8
64208,1266231.6
64209,1257803.0
64210,1266220.5
64211,1265398.8
64212,1331895.1
64213,1266220.5
64214,1267596.4
64215,1252286.9
64216,1252286.9
64217,1264396.0
64218,1267053.2
64219,1265398.8
64220,1292214.1
64221,1252286.9
64222,1249804.2
64223,1267053.2
64224,1415519.1
64225,1252154.2
64226,1342037.6
64227,1313162.0
64228,1314802.8
64229,1254146.0
64230,1249804.2
64231,1298243.6
64232,1267053.2
64233,1266220.5
64234,1281735.0
64235,1271205.9
64236,1249804.2
64237,1286045.9
64238,1254081.0
64239,1266231.6
64240,1252286.9
64241,1263043.6
64242,1261213.1
64243,1252286.9
64244,1262037.4
64245,1252286.9
64246,1262723.2
64247,1249804.2
64248,1297261.8
64249,1252286.9
64250,1268568.9
64251,1263043.6
64252,1301325.8
64253,1295421.8
64254,1270316.6
64255,1276854.0
64256,1265398.8
64257,1251731.0
64258,1252286.9
64259,1252286.9
64260,1253108.5
64261,1265398.8
64262,1266714.9
64263,1253259.4
64264,1278929.5
64265,1264520.0
64266,1252286.9
64267,1320514.5
64268,1265352.9
64269,1251731.0
64270,1262723.2
64271,1266220.5
64272,1257860.1
64273,1253037.9
64274,1255136.5
64275,1300961.9
64276,1253108.5
64277,1264377.8
64278,1322936.9
64279,1781715.0
64280,1277605.5
64281,1307141.6
64282,1265398.8
64283,1285103.0
64284,1265398.8
64285,1252083.6
64286,1266220.5
64287,1291683.9
64288,1249804.2
64289,1249804.2
64290,1261213.1
64291,1308255.4
64292,1296998.9
64293,1319070.1
64294,1252286.9
64295,1267422.5
64296,1253037.9
64297,1273587.5
64298,1321180.6
64299,1265398.8
64300,1267053.2
64301,1254146.0
64302,1255453.0
64303,1249804.2
64304,1264698.1
64305,1254081.0
64306,1269892.6
64307,1277925.5
64308,1261485.5
64309,1262520.1
64310,1252653.9
64311,1252286.9
64312,1257860.1
64313,1249804.2
64314,1254433.8
64315,1262364.2
64316,1256793.1
64317,1255453.0
64318,1255453.0
64319,1256981.4
64320,1255136.5
64321,1266231.6
64322,1280597.9
64323,1249804.2
64324,1252286.9
64325,1255960.2
64326,1257803.0
64327,1271736.2
64328,1272171.4
64329,1265398.8
64330,1277087.1
64331,1249804.2
64332,1283531.9
64333,1277925.5
64334,1252083.6
64335,1258681.8
64336,1271233.1
64337,1265398.8
64338,1280301.1
64339,1262986.6
64340,1265398.8
64341,1273038.9
64342,1267053.2
64343,1254433.8
64344,1253259.4
64345,1257860.1
64346,1286515.1
64347,1266220.5
64348,1263556.1
64349,1266220.5
64350,1265398.8
64351,1267053.2
64352,1294146.5
64353,1289703.6
64354,1263563.2
64355,1264517.5
64356,1276458.0
64357,1266231.6
64358,1263870.4
64359,1389825.6
64360,1263556.1
64361,1320779.1
64362,1289703.6
64363,1310786.0
64364,1267547.6
64365,1266231.6
64366,1256496.1
64367,1253108.5
64368,1252083.6
64369,1386909.5
64370,1277605.5
64371,1275990.2
64372,1250776.8
64373,1265398.8
64374,1262045.9
64375,1403419.6
64376,1266231.6
64377,1265398.8
64378,1255453.0
64379,1258681.8
64380,1260709.8
64381,1334851.4
64382,1252286.9
64383,1296998.9
64384,1268953.9
64385,1249804.2
64386,1263545.0
64387,1267053.2
64388,1252286.9
64389,1270458.8
64390,1332764.2
64391,1250758.5
64392,1293298.9
64393,1249804.2
64394,1268953.9
64395,1289663.4
64396,1252286.9
64397,1274246.9
64398,1265398.8
64399,1264046.0
64400,1281476.5
64401,1257803.0
64402,1406130.2
64403,1257860.1
64404,1337841.8
64405,1262045.9
64406,1253126.8
64407,1267596.4
64408,1272643.2
64409,1262723.2
64410,1253259.4
64411,1253126.8
64412,1360739.1
64413,1252286.9
64414,1278001.5
64415,1249804.2
64416,1262986.6
64417,1257803.0
64418,1272470.1
64419,1271323.1
64420,1270572.0
64421,1303314.6
64422,1294477.6
64423,1250758.5
64424,1275489.8
64425,1255969.4
64426,1253259.4
64427,1257860.1
64428,1263876.5
64429,1276823.0
64430,1263423.5
64431,1263563.2
64432,1266231.6
64433,1259329.6
64434,1249804.2
64435,1268965.0
64436,1278505.4
64437,1260162.4
64438,1258681.8
64439,1437159.9
64440,1268965.0
64441,1266231.6
64442,1301014.8
64443,1265002.6
64444,1251731.0
64445,1258681.8
64446,1283765.2
64447,1376859.6
64448,1252286.9
64449,1268132.1
64450,1265398.8
64451,1404623.9
64452,1265398.8
64453,1269786.6
64454,1286872.9
64455,1252286.9
64456,1296744.5
64457,1437053.6
64458,1259264.6
64459,1317258.2
64460,1293129.8
64461,1252083.6
64462,1293754.0
64463,1265398.8
64464,1280510.5
64465,1265398.8
64466,1262870.2
64467,1258681.8
64468,1265398.8
64469,1257860.1
64470,1267053.2
64471,1265398.8
64472,1267053.2
64473,1328164.1
64474,1249804.2
64475,1275625.1
64476,1265398.8
64477,1317863.6
64478,1266220.5
64479,1250758.5
64480,1266763.6
64481,1282949.5
64482,1286291.8
64483,1263213.1
64484,1265352.9
64485,1291683.9
64486,1262865.1
64487,1259825.5
64488,1296998.9
64489,1266845.2
64490,1280906.5
64491,1260097.4
64492,1270458.8
64493,1274089.6
64494,1262723.2
64495,1296479.6
64496,1275667.5
64497,1272217.2
64498,1262037.4
64499,1277206.8
64500,1252286.9
64501,1263865.4
64502,1268953.9
64503,1263556.1
64504,1267053.2
64505,1249804.2
64506,1262723.2
64507,1249804.2
64508,1278001.5
64509,1264520.0
64510,1250776.8
64511,1255453.0
64512,1265398.8
64513,1249804.2
64514,1252286.9
64515,1265398.8
64516,1342877.8
64517,1270458.8
64518,1252286.9
64519,1264377.8
64520,1264528.6
64521,1266231.6
64522,1252286.9
64523,1263556.1
64524,1268953.9
64525,1269435.4
64526,1266220.5
64527,1252286.9
64528,1265398.8
64529,1793045.8
64530,1249804.2
64531,1398040.6
64532,1266231.6
64533,1261684.8
64534,1253126.8
64535,1263556.1
64536,1258293.0
64537,1268953.9
64538,1272738.0
64539,1274485.4
64540,1253108.5
64541,1249804.2
64542,1252286.9
64543,1253126.8
64544,1249804.2
64545,1268075.1
64546,1259825.5
64547,1267053.2
64548,1284462.9
64549,1502077.4
64550,1252286.9
64551,1361157.4
64552,1249804.2
64553,1276834.9
64554,1263556.1
64555,1253108.5
64556,1264520.0
64557,1266845.2
64558,1319965.0
64559,1264520.0
64560,1264517.5
64561,1252154.2
64562,1267736.1
64563,1272217.2
64564,1320241.0
64565,1265398.8
64566,1459253.1
64567,1327803.0
64568,1250776.8
64569,1263545.0
64570,1674085.2
64571,1261924.6
64572,1293803.5
64573,1290355.0
64574,1252286.9
64575,1265220.2
64576,1297283.9
64577,1277467.6
64578,1350905.0
64579,1249804.2
64580,1263695.8
64581,1265398.8
64582,1266174.5
64583,1254566.4
64584,1250776.8
64585,1262558.5
64586,1249804.2
64587,1263695.8
64588,1265398.8
64589,1265398.8
64590,1257860.1
64591,1279119.0
64592,1261480.0
64593,1260647.2
64594,1267053.2
64595,1277925.5
64596,1255136.5
64597,1264698.1
64598,1263556.1
64599,1249804.2
64600,1254146.0
64601,1252286.9
64602,1249804.2
64603,1256981.4
64604,1265398.8
64605,1257470.4
64606,1252286.9
64607,1265352.9
64608,1266220.5
64609,1285696.5
64610,1262569.6
64611,1265398.8
64612,1252286.9
64613,1262364.2
64614,1262590.8
64615,1251731.0
64616,1284269.5
64617,1268557.9
64618,1268132.1
64619,1266220.5
64620,1276458.0
64621,1254566.4
64622,1330818.1
64623,1395856.5
64624,1249804.2
64625,1253108.5
64626,1257860.1
64627,1253259.4
64628,1263695.8
64629,1263043.6
64630,1259124.9
64631,1260709.8
64632,1263043.6
64633,1307104.1
64634,1288787.6
64635,1267053.2
64636,1263876.5
64637,1257860.1
64638,1253259.4
64639,1332518.4
64640,1260709.8
64641,1261542.6
64642,1262723.2
64643,1260525.8
64644,1300515.4
64645,1263213.1
64646,1286515.1
64647,1252286.9
64648,1264377.8
64649,1261542.6
64650,1251731.0
64651,1261542.6
64652,1313756.1
64653,1265398.8
64654,1257860.1
64655,1252286.9
64656,1300155.8
64657,1253037.9
64658,1277672.5
64659,1267053.2
64660,1266220.5
64661,1289703.6
64662,1249804.2
64663,1267725.4
64664,1265398.8
64665,1272584.8
64666,1267053.2
64667,1249804.2
64668,1266220.5
64669,1286428.6
64670,1276021.2
64671,1265659.9
64672,1268557.9
64673,1265398.8
64674,1257860.1
64675,1266220.5
64676,1253626.4
64677,1255413.5
64678,1249804.2
64679,1263556.1
64680,1290536.4
64681,1306262.8
64682,1253037.9
64683,1350567.9
64684,1254146.0
64685,1264517.5
64686,1263556.1
64687,1266231.6
64688,1284105.1
64689,1262991.6
64690,1269786.6
64691,1257860.1
64692,1252286.9
64693,1285070.8
64694,1259148.2
64695,1266220.5
64696,1261215.4
64697,1355509.2
64698,1258303.2
64699,1253259.4
64700,1254081.0
64701,1252286.9
64702,1275943.9
64703,1273398.1
64704,1263043.6
64705,1279306.9
64706,1272171.4
64707,1294021.6
64708,1255453.0
64709,1252286.9
64710,1266231.6
64711,1262037.4
64712,1250776.8
64713,1260014.2
64714,1250776.8
64715,1254987.8
64716,1264387.5
64717,1249804.2
64718,1262723.2
64719,1262977.9
64720,1266231.6
64721,1289703.6
64722,1307726.6
64723,1250776.8
64724,1267725.4
64725,1265398.8
64726,1282049.8
64727,1266231.6
64728,1305673.5
64729,1329986.0
64730,1268953.9
64731,1323542.4
64732,1249804.2
64733,1329230.9
64734,1252286.9
64735,1295646.9
64736,1263556.1
64737,1297035.8
64738,1307726.6
64739,1274246.9
64740,1265398.8
64741,1338605.5
64742,1263865.4
64743,1266603.8
64744,1295530.9
64745,1263556.1
64746,1263876.5
64747,1266220.5
64748,1265341.8
64749,1308011.6
64750,1284105.1
64751,1279119.0
64752,1253259.4
64753,1260658.4
64754,1400748.2
64755,1256981.4
64756,1265398.8
64757,1280630.1
64758,1269786.6
64759,1252286.9
64760,1253126.8
64761,1264867.6
64762,1249804.2
64763,1263545.0
64764,1277530.1
64765,1255960.2
64766,1257763.5
64767,1252286.9
64768,1266231.6
64769,1257860.1
64770,1262723.2
64771,1252286.9
64772,1286403.6
64773,1266220.5
64774,1250776.8
64775,1261213.1
64776,1251111.1
64777,1263043.6
64778,1284462.9
64779,1280658.9
64780,1305915.1
64781,1249804.2
64782,1253259.4
64783,1267053.2
64784,1254081.0
64785,1284462.9
64786,1257860.1
64787,1265398.8
64788,1262991.6
64789,1304096.8
64790,1266220.5
64791,1266231.6
64792,1315109.8
64793,1291683.9
64794,1262723.2
64795,1256848.8
64796,1255453.0
64797,1260663.9
64798,1263695.8
64799,1256981.4
64800,1279119.0
64801,1298555.5
64802,1290925.4
64803,1262723.2
64804,1267053.2
64805,1258863.2
64806,1249804.2
64807,1262164.9
64808,1252286.9
64809,1266231.6
64810,1250776.8
64811,1265398.8
64812,1284105.1
64813,1295840.2
64814,1324364.6
64815,1268557.9
64816,1274796.8
64817,1252286.9
64818,1250776.8
64819,1266220.5
64820,1249804.2
64821,1272659.8
64822,1255136.5
64823,1252286.9
64824,1266231.6
64825,1255958.2
64826,1252286.9
64827,1291683.9
64828,1320369.5
64829,1277467.6
64830,1397722.1
64831,1252286.9
64832,1316640.1
64833,1257860.1
64834,1321876.8
64835,1333301.6
64836,1252286.9
64837,1266231.6
64838,1262105.0
64839,1279951.8
64840,1267053.2
64841,1250776.8
64842,1259831.0
64843,1253108.5
64844,1264528.6
64845,1265398.8
64846,1250776.8
64847,1254987.8
64848,1266220.5
64849,1254566.4
64850,1287592.6
64851,1277238.4
64852,1265398.8
64853,1252286.9
64854,1292149.0
64855,1273871.8
64856,1316569.2
64857,1265398.8
64858,1295646.9
64859,1256981.4
64860,1324364.6
64861,1264377.8
64862,1257470.4
64863,1265882.6
64864,1253037.9
64865,1278001.5
64866,1251731.0
64867,1325023.2
64868,1265220.2
64869,1266845.2
64870,1282764.6
64871,1273871.8
64872,1252286.9
64873,1265398.8
64874,1266220.5
64875,1250776.8
64876,1276458.0
64877,1269958.4
64878,1249804.2
64879,1297610.4
64880,1262723.2
64881,1263545.0
64882,1305381.9
64883,1249804.2
64884,1262723.2
64885,1250776.8
64886,1255453.0
64887,1276021.2
64888,1261542.6
64889,1273291.8
64890,1252286.9
64891,1279951.8
64892,1262723.2
64893,1249804.2
64894,1257803.0
64895,1252286.9
64896,1266231.6
64897,1286028.5
64898,1344083.6
64899,1321313.4
64900,1272217.2
64901,1252286.9
64902,1293754.0
64903,1289703.6
64904,1293754.0
64905,1265341.8
64906,1370811.1
64907,1267666.9
64908,1268418.1
64909,1266770.4
64910,1252286.9
64911,1261679.8
64912,1289703.6
64913,1256331.8
64914,1257860.1
64915,1275625.1
64916,1251731.0
64917,1253259.4
64918,1266231.6
64919,1258681.8
64920,1259176.1
64921,1266231.6
64922,1273587.5
64923,1267696.0
64924,1249804.2
64925,1303298.8
64926,1267666.9
64927,1267053.2
64928,1261542.6
64929,1267053.2
64930,1255958.2
64931,1264377.8
64932,1254566.4
64933,1252286.9
64934,1267253.4
64935,1265398.8
64936,1319972.6
64937,1265398.8
64938,1249804.2
64939,1292516.8
64940,1257860.1
64941,1264703.2
64942,1305363.1
64943,1307726.6
64944,1279951.8
64945,1260709.8
64946,1253259.4
64947,1307726.6
64948,1265398.8
64949,1252286.9
64950,1428741.8
64951,1254081.0
64952,1286515.1
64953,1293754.0
64954,1295840.2
64955,1263545.0
64956,1272934.1
64957,1330098.4
64958,1268558.2
64959,1275318.1
64960,1266231.6
64961,1263043.6
64962,1250776.8
64963,1269786.6
64964,1343988.0
64965,1270025.9
64966,1249804.2
64967,1262723.2
64968,1261215.4
64969,1295955.9
64970,1271291.6
64971,1268953.9
64972,1262723.2
64973,1257860.1
64974,1269786.6
64975,1302577.0
64976,1268953.9
64977,1267053.2
64978,1341431.2
64979,1267053.2
64980,1291645.0
64981,1279119.0
64982,1317436.6
64983,1249804.2
64984,1278387.6
64985,1250776.8
64986,1262723.2
64987,1249804.2
64988,1281430.6
64989,1253259.4
64990,1292595.4
64991,1265398.8
64992,1254566.4
64993,1280658.9
64994,1251731.0
64995,1252286.9
64996,1302131.6
64997,1300013.4
64998,1263545.0
64999,1358624.1
65000,1265398.8
65001,1257600.0
65002,1265398.8
65003,1265352.9
65004,1252286.9
65005,1277390.4
65006,1338605.5
65007,1253259.4
65008,1252286.9
65009,1272934.1
65010,1252286.9
65011,1254146.0
65012,1252083.6
65013,1363701.9
65014,1252286.9
65015,1273050.0
65016,1249804.2
65017,1266220.5
65018,1268499.8
65019,1263556.1
65020,1261213.1
65021,1249804.2
65022,1263870.4
65023,1300515.4
65024,1295646.9
65025,1253259.4
65026,1257860.1
65027,1266231.6
65028,1265398.8
65029,1277671.4
65030,1262723.2
65031,1273871.8
65032,1267053.2
65033,1255453.0
65034,1267596.4
65035,1274496.5
65036,1253259.4
65037,1264377.8
65038,1250776.8
65039,1253126.8
65040,1303314.6
65041,1261073.4
65042,1530211.4
65043,1265398.8
65044,1323492.0
65045,1262520.1
65046,1266220.5
65047,1294849.9
65048,1254146.0
65049,1737864.6
65050,1262723.2
65051,1255969.4
65052,1261531.5
65053,1306337.8
65054,1254498.8
65055,1325441.8
65056,1264520.0
65057,1268132.1
65058,1258681.8
65059,1252286.9
65060,1257470.4
65061,1257860.1
65062,1252286.9
65063,1257803.0
65064,1253108.5
65065,1252286.9
65066,1302029.5
65067,1262723.2
65068,1254415.5
65069,1263824.5
65070,1316783.1
65071,1252286.9
65072,1287398.2
65073,1304476.8
65074,1279951.8
65075,1265398.8
65076,1317090.6
65077,1311865.6
65078,1262723.2
65079,1266220.5
65080,1256496.1
65081,1252286.9
65082,1259135.5
65083,1285265.2
65084,1662663.0
65085,1268418.1
65086,1257860.1
65087,1249804.2
65088,1296998.9
65089,1278929.5
65090,1266231.6
65091,1266220.5
65092,1252286.9
65093,1310133.2
65094,1260576.6
65095,1256981.4
65096,1308572.2
65097,1252286.9
65098,1249804.2
65099,1272217.2
65100,1269958.4
65101,1262723.2
65102,1280658.9
65103,1262723.2
65104,1259825.5
65105,1252286.9
65106,1266220.5
65107,1265398.8
65108,1256109.0
65109,1257860.1
65110,1264030.1
65111,1282635.1
65112,1536237.9
65113,1258681.8
65114,1264528.6
65115,1280658.9
65116,1255453.0
65117,1265398.8
65118,1254987.8
65119,1265398.8
65120,1264520.0
65121,1295840.2
65122,1253259.4
65123,1307726.6
65124,1254433.8
65125,1275667.5
65126,1252286.9
65127,1357692.2
65128,1295005.4
65129,1312056.0
65130,1260730.5
65131,1265398.8
65132,1253259.4
65133,1263870.4
65134,1273398.1
65135,1303314.6
65136,1293313.8
65137,1272470.1
65138,1252286.9
65139,1289703.6
65140,1252286.9
65141,1268558.2
65142,1266845.2
65143,1252286.9
65144,1265835.6
65145,1267736.1
65146,1308508.8
65147,1254566.4
65148,1252286.9
65149,1262512.5
65150,1276854.0
65151,1266231.6
65152,1306386.4
65153,1339270.6
65154,1250776.8
65155,1262723.2
65156,1261954.2
65157,1272993.0
65158,1289703.6
65159,1284105.1
65160,1307228.1
65161,1312759.0
65162,1253259.4
65163,1269786.6
65164,1267053.2
65165,1307726.6
65166,1307726.6
65167,1264528.6
65168,1265398.8
65169,1290963.6
65170,1263043.6
65171,1286239.6
65172,1276021.2
65173,1296203.9
65174,1263695.8
65175,1253259.4
65176,1250776.8
65177,1276458.0
65178,1252286.9
65179,1268132.1
65180,1277179.9
65181,1284105.1
65182,1273050.0
65183,1272993.0
65184,1264703.2
65185,1344181.6
65186,1325805.4
65187,1262723.2
65188,1258681.8
65189,1337136.1
65190,1252286.9
65191,1266220.5
65192,1326836.6
65193,1308701.2
65194,1252286.9
65195,1250776.8
65196,1268965.0
65197,1316990.5
65198,1279448.0
65199,1254081.0
65200,1292595.4
65201,1262045.9
65202,1265398.8
65203,1266220.5
65204,1300343.9
65205,1267053.2
65206,1269125.5
65207,1260097.4
65208,1277429.1
65209,1264396.0
65210,1282112.0
65211,1282882.5
65212,1267053.2
65213,1435796.4
65214,1251731.0
65215,1273038.9
65216,1257860.1
65217,1255969.4
65218,1261542.6
65219,1265398.8
65220,1293047.0
65221,1326998.8
65222,1262364.2
65223,1250776.8
65224,1279951.8
65225,1252286.9
65226,1296479.6
65227,1258310.4
65228,1255969.4
65229,1263865.4
65230,1286515.1
65231,1266220.5
65232,1267053.2
65233,1253259.4
65234,1292516.8
65235,1272470.1
65236,1273050.0
65237,1253259.4
65238,1266231.6
65239,1255453.0
65240,1319806.8
65241,1265220.2
65242,1295000.5
65243,1412982.1
65244,1249804.2
65245,1263876.5
65246,1278438.2
65247,1272160.2
65248,1275772.0
65249,1314831.6
65250,1263043.6
65251,1252286.9
65252,1266231.6
65253,1318376.2
65254,1265398.8
65255,1253037.9
65256,1267585.4
65257,1262870.2
65258,1251731.0
65259,1253259.4
65260,1262723.2
65261,1324554.9
65262,1263563.2
65263,1258681.8
65264,1259143.1
65265,1250776.8
65266,1265398.8
65267,1294178.9
65268,1266231.6
65269,1266231.6
65270,1269125.5
65271,1252286.9
65272,1265398.8
65273,1250776.8
65274,1257860.1
65275,1249804.2
65276,1266231.6
65277,1295371.0
65278,1302753.9
65279,1268418.1
65280,1251731.0
65281,1253259.4
65282,1266231.6
65283,1294146.5
65284,1252286.9
65285,1261531.5
65286,1266231.6
65287,1264851.9
65288,1268668.5
65289,1250776.8
65290,1266763.6
65291,1302753.9
65292,1320310.2
65293,1304236.5
65294,1300515.4
65295,1276301.1
65296,1272584.8
65297,1266231.6
65298,1281965.4
65299,1274246.9
65300,1263043.6
65301,1390059.9
65302,1253108.5
65303,1271821.1
65304,1252286.9
65305,1360786.0
65306,1255453.0
65307,1295421.8
65308,1266231.6
65309,1263545.0
65310,1277390.4
65311,1251731.0
65312,1249804.2
65313,1273038.9
65314,1262723.2
65315,1262991.6
65316,1254081.0
65317,1428116.0
65318,1273050.0
65319,1265398.8
65320,1263043.6
65321,1339840.1
65322,1255674.5
65323,1280985.5
65324,1265341.8
65325,1320155.2
65326,1254081.0
65327,1252083.6
65328,1263545.0
65329,1272691.8
65330,1257803.0
65331,1272519.4
65332,1265835.6
65333,1249804.2
65334,1280301.1
65335,1272160.2
65336,1265398.8
65337,1452266.4
65338,1257860.1
65339,1257470.4
65340,1255453.0
65341,1264377.8
65342,1265341.8
65343,1353733.2
65344,1263876.5
65345,1264377.8
65346,1265398.8
65347,1349394.8
65348,1252286.9
65349,1266231.6
65350,1674759.8
65351,1254081.0
65352,1260647.2
65353,1252286.9
65354,1254081.0
65355,1267053.2
65356,1253126.8
65357,1250776.8
65358,1256848.8
65359,1266220.5
65360,1267596.4
65361,1252286.9
65362,1249804.2
65363,1252286.9
65364,1263556.1
65365,1266231.6
65366,1305247.9
65367,1277429.1
65368,1257860.1
65369,1251731.0
65370,1250776.8
65371,1296087.1
65372,1249804.2
65373,1267053.2
65374,1309356.5
65375,1277218.4
65376,1264517.5
65377,1261542.6
65378,1268132.1
65379,1250776.8
65380,1270854.1
65381,1259124.9
65382,1250776.8
65383,1281412.2
65384,1260240.6
65385,1260647.2
65386,1253259.4
65387,1263545.0
65388,1307726.6
65389,1267053.2
65390,1264377.8
65391,1319009.2
65392,1284105.1
65393,1249804.2
65394,1263695.8
65395,1266231.6
65396,1366983.4
65397,1267725.4
65398,1252286.9
65399,1293844.0
65400,1252286.9
65401,1284105.1
65402,1259526.8
65403,1252083.6
65404,1266231.6
65405,1262037.4
65406,1252286.9
65407,1268132.1
65408,1265398.8
65409,1265835.6
65410,1264387.5
65411,1265398.8
65412,1249804.2
65413,1257860.1
65414,1267585.4
65415,1332942.5
65416,1419118.2
65417,1263545.0
65418,1253037.9
65419,1266763.6
65420,1260658.4
65421,1267666.9
65422,1496692.4
65423,1265398.8
65424,1311113.2
65425,1262045.9
65426,1351198.9
65427,1257860.1
65428,1252286.9
65429,1253126.8
65430,1307018.8
65431,1255674.5
65432,1271687.0
65433,1250776.8
65434,1253259.4
65435,1320747.1
65436,1291683.9
65437,1260658.4
65438,1280310.9
65439,1261213.1
65440,1281132.6
65441,1266763.6
65442,1298963.5
65443,1261586.9
65444,1253108.5
65445,1249804.2
65446,1321125.8
65447,1292516.8
65448,1277218.4
65449,1249804.2
65450,1274089.6
65451,1259148.2
65452,1266231.6
65453,1257860.1
65454,1252286.9
65455,1250776.8
65456,1262364.2
65457,1258681.8
65458,1264517.5
65459,1253108.5
65460,1266763.6
65461,1266220.5
65462,1249804.2
65463,1321633.4
65464,1262520.1
65465,1260636.5
65466,1257470.4
65467,1264387.5
65468,1284462.9
65469,1268953.9
65470,1257803.0
65471,1254146.0
65472,1253126.8
65473,1267053.2
65474,1262986.6
